Id,Probability
54884,0.0779340998021927
54885,0.012165856402479705
54886,0.0059039303792388425
54887,0.007321891245272191
54888,0.009028844415923446
54889,0.01754757054217357
54890,0.07904518929458867
54891,0.008246916766143014
54892,0.09886880990712237
54893,0.008366033622306852
54894,0.08074470005356148
54895,0.008354657363547102
54896,0.007565673210960681
54897,0.044017478681477734
54898,0.028305881185495804
54899,0.010056588234578681
54900,0.003965350619494482
54901,0.007077142932380872
54902,0.013036582503603613
54903,0.022641585583446984
54904,0.012143725851694268
54905,0.020769364075064606
54906,0.008391544680103164
54907,0.007108403694280157
54908,0.0064432917723822045
54909,0.03570731929108739
54910,0.0278037555858474
54911,0.058330465364493114
54912,0.004317713464057126
54913,0.09444577561006637
54914,0.00868846286565758
54915,0.013250621938533949
54916,0.029053072328316155
54917,0.011633017193947737
54918,0.1374875547160532
54919,0.007755593357256368
54920,0.0033439276741828823
54921,0.0042930087339296125
54922,0.004612190873055701
54923,0.008385800527240373
54924,0.011404727332315515
54925,0.019946823361518394
54926,0.005952553446160796
54927,0.02135091621685618
54928,0.07634119350665355
54929,0.42275284712618383
54930,0.3009474091778061
54931,0.338185502620694
54932,0.054533862775357954
54933,0.012441665134469293
54934,0.008663987819738418
54935,0.009663344154669403
54936,0.044801880585765716
54937,0.23486173244253686
54938,0.011879125817238123
54939,0.06601971701909187
54940,0.02839873448039463
54941,0.6575122682900569
54942,0.026739338091516567
54943,0.2615390812214533
54944,0.009386581202515598
54945,0.06775189113149982
54946,0.010250992316936634
54947,0.005802725571011301
54948,0.012877180737056106
54949,0.011828839719118417
54950,0.012924478245116331
54951,0.023225577856419675
54952,0.060565720535410185
54953,0.005270892829550582
54954,0.005292555577948241
54955,0.06512121782619874
54956,0.03823071353761828
54957,0.0038310296246023023
54958,0.08376847250318407
54959,0.02009848213442823
54960,0.00990914312238579
54961,0.04710647635122752
54962,0.11784609595595227
54963,0.013198351094945165
54964,0.003745647096523118
54965,0.058661568528457095
54966,0.009070923083421832
54967,0.0234362837321041
54968,0.03638679649477775
54969,0.01531475807919374
54970,0.04364772207510507
54971,0.257643507108633
54972,0.017862491950632747
54973,0.0159028658445402
54974,0.09839912743079732
54975,0.01085833936725368
54976,0.009526602042195145
54977,0.005263138444754661
54978,0.005351354333019207
54979,0.02080458542985369
54980,0.03524750208599507
54981,0.04455064873344727
54982,0.005908970462381301
54983,0.05168236474546866
54984,0.05999646029343421
54985,0.008410356637972285
54986,0.03692123002824386
54987,0.019797492182879208
54988,0.03831180149968363
54989,0.017482329317053364
54990,0.4673785428805503
54991,0.03479071846960835
54992,0.12352883949241805
54993,0.229491436124654
54994,0.04504554656652683
54995,0.005199456137031745
54996,0.007246524573613351
54997,0.031883601339605425
54998,0.008479808360933849
54999,0.024116699758280784
55000,0.013125870435534088
55001,0.01659222695512953
55002,0.012022105946116699
55003,0.028408731974950332
55004,0.009172307363105295
55005,0.39786439024833503
55006,0.009690710569778934
55007,0.10006315221902523
55008,0.06815730213508513
55009,0.05163703067648275
55010,0.012598843048299073
55011,0.03669161781435669
55012,0.018290601043700963
55013,0.009798286777526786
55014,0.010069908105112692
55015,0.07677570430526215
55016,0.005648051308670562
55017,0.00632292090423108
55018,0.06307876700135195
55019,0.006952607160210473
55020,0.009477009148827393
55021,0.08507510482986413
55022,0.13985166135975682
55023,0.044002376742691286
55024,0.10304626076327553
55025,0.01788306956016022
55026,0.019418259748257453
55027,0.08480192497427103
55028,0.4707593544508901
55029,0.015270105073153564
55030,0.06705961312896704
55031,0.01177311902011848
55032,0.056054555089991194
55033,0.08051450390527706
55034,0.011376673371091354
55035,0.025680830896400334
55036,0.1502955895523827
55037,0.011461577981731755
55038,0.006943271795646306
55039,0.026125414886009488
55040,0.011166329096324241
55041,0.025422586745452867
55042,0.056133479855341124
55043,0.08703790437727905
55044,0.5051983462930744
55045,0.3555222705340284
55046,0.02714927586897827
55047,0.005295619745014171
55048,0.011343486720409341
55049,0.0035537413531476552
55050,0.33797306353240436
55051,0.19260477591028521
55052,0.00821358592012767
55053,0.05717201712068995
55054,0.1582197388612002
55055,0.012455741713215408
55056,0.006668282388382894
55057,0.008847228132300761
55058,0.01576042823718305
55059,0.08300360050817769
55060,0.016128342719286717
55061,0.005723164716442271
55062,0.09203626523083927
55063,0.008816983925677827
55064,0.04429506183020095
55065,0.007690262496115954
55066,0.045602610281050934
55067,0.019120948908877507
55068,0.07713398559610742
55069,0.007905870073340673
55070,0.06879512475675076
55071,0.01546384739235854
55072,0.10283223452673071
55073,0.03967822842780001
55074,0.0058218458252112595
55075,0.004322648866438046
55076,0.01845989492026006
55077,0.005856185584400075
55078,0.15632618296225093
55079,0.02748778736664575
55080,0.12731994971947785
55081,0.020907548739688885
55082,0.051372213526496666
55083,0.009270976735308334
55084,0.6330479608466338
55085,0.018585177644659084
55086,0.012888443563996925
55087,0.0804941835133548
55088,0.019839065416697485
55089,0.00974310937331447
55090,0.009860180169891939
55091,0.44104783055242414
55092,0.043151876499161766
55093,0.01826035653673823
55094,0.02751589615097835
55095,0.10448540386612241
55096,0.012548513862381346
55097,0.27126062733108497
55098,0.432317894105913
55099,0.008476833310559184
55100,0.009991591858446967
55101,0.22182942476601827
55102,0.004489936264130981
55103,0.07040614921150576
55104,0.055442136206415325
55105,0.010369089838093695
55106,0.07962126164061091
55107,0.004043848279832168
55108,0.02423446313157406
55109,0.018118969563938853
55110,0.006391225906371196
55111,0.024891253235017466
55112,0.00938844968296048
55113,0.015942883144444725
55114,0.03283712626761794
55115,0.7258829470632376
55116,0.016330831377879485
55117,0.2290355098243684
55118,0.06827209747075927
55119,0.006757199857544393
55120,0.11671819869476589
55121,0.07844368138834125
55122,0.01651482932531902
55123,0.025988166961167763
55124,0.005575107050370307
55125,0.004962916862711292
55126,0.02088085885219227
55127,0.005568400962330716
55128,0.01002423571181592
55129,0.01355067602972741
55130,0.021282014638923975
55131,0.01345639719718932
55132,0.2512849451194938
55133,0.025854995732081863
55134,0.22475314784725048
55135,0.015271905882589872
55136,0.01301270521303136
55137,0.013682095142311836
55138,0.011204513813762132
55139,0.019209616195161254
55140,0.008734586284161294
55141,0.03768978378590948
55142,0.5702964586029557
55143,0.017053860860617037
55144,0.11936648147859318
55145,0.006856583431644853
55146,0.021568773439829457
55147,0.2771623102035077
55148,0.0038080766658129543
55149,0.004237150064695286
55150,0.004235909589277411
55151,0.10863304650536736
55152,0.03248103554607943
55153,0.027051362213747786
55154,0.03371952341843729
55155,0.15809171544136574
55156,0.06794793402347885
55157,0.12049359280248531
55158,0.00750705248358626
55159,0.07182926228909783
55160,0.0038861980433863613
55161,0.01818615151619658
55162,0.02659645041674527
55163,0.015034553401766381
55164,0.0070636120197762504
55165,0.008487975282543319
55166,0.013770785488306146
55167,0.16793313075721922
55168,0.22646968019495076
55169,0.01155288933246485
55170,0.018517665378412405
55171,0.027793243965867746
55172,0.004326053635433731
55173,0.019739225008645195
55174,0.06650359836470181
55175,0.015419516338453981
55176,0.03103985852796751
55177,0.004376437495991676
55178,0.05381098258925077
55179,0.00618541979631289
55180,0.006637406763142695
55181,0.7260338148296503
55182,0.017865233607837462
55183,0.012513244353277992
55184,0.00893520422029635
55185,0.07718718052420316
55186,0.010076370545087494
55187,0.019799728257411765
55188,0.003267193648990737
55189,0.006860435912113995
55190,0.005678782966378955
55191,0.06403022265068928
55192,0.08485446323772228
55193,0.1040282040569948
55194,0.10761761552008808
55195,0.007059239179889947
55196,0.0379071932318059
55197,0.1877681491659263
55198,0.03607227241075156
55199,0.06613802092113022
55200,0.1226012010175025
55201,0.04821183585320916
55202,0.02103482441382098
55203,0.020299028810429127
55204,0.016390555976124946
55205,0.005276944529701013
55206,0.019962365219828346
55207,0.007025378899146116
55208,0.01529477507368861
55209,0.36260250390879567
55210,0.0030969207928673325
55211,0.02693665577133679
55212,0.5137035472958911
55213,0.4523056381221356
55214,0.0064345764798804245
55215,0.0687495599378519
55216,0.007873296522157354
55217,0.6098457471317321
55218,0.014328474870877893
55219,0.005370504740451157
55220,0.016879497544559016
55221,0.0043373143574001296
55222,0.009413731416117545
55223,0.024511897165648822
55224,0.03655288517035872
55225,0.025274779043756218
55226,0.00648437683877006
55227,0.20824798187439095
55228,0.10246299714293187
55229,0.019769297971192003
55230,0.03663117103991003
55231,0.011529140040296306
55232,0.10598339253516116
55233,0.005137344345053644
55234,0.009255306122565726
55235,0.036889386525846085
55236,0.1484912347985812
55237,0.00630528516546076
55238,0.012477438173682909
55239,0.08484781184118112
55240,0.008214941080325413
55241,0.0031613912863758045
55242,0.006904542960835814
55243,0.0043942853887651906
55244,0.005906249529129326
55245,0.47077369889249016
55246,0.31056177067742746
55247,0.02117001387902852
55248,0.007962566891609709
55249,0.5457259537117278
55250,0.007126027393863878
55251,0.06407988889320566
55252,0.026350504092684527
55253,0.004996728910494084
55254,0.027041493719278182
55255,0.024751154502389305
55256,0.08251971217480386
55257,0.02359251001365746
55258,0.01235937441172675
55259,0.08905057101961367
55260,0.04277352159762314
55261,0.061176784168900565
55262,0.004348508622971833
55263,0.06575431131233549
55264,0.06543359397299195
55265,0.041047564255912675
55266,0.019984851392131582
55267,0.024582306029934817
55268,0.008895011562043349
55269,0.0337180930865701
55270,0.005660191837691886
55271,0.008140241666050489
55272,0.1037827838466322
55273,0.014686124697422755
55274,0.009942104425627225
55275,0.015387429463844186
55276,0.03407613408164839
55277,0.05397197165547145
55278,0.1419138957393271
55279,0.014201092380319627
55280,0.05989959630158132
55281,0.13680838705601017
55282,0.010312354873621608
55283,0.005037328224622925
55284,0.006609653277795493
55285,0.010043827242209185
55286,0.0035156647007103777
55287,0.08757849823054147
55288,0.05309041846019092
55289,0.020244665808933023
55290,0.01127570634662131
55291,0.08930013950406868
55292,0.006241116470778976
55293,0.008510123648788151
55294,0.005455189156602174
55295,0.11657684914299958
55296,0.2679227285391757
55297,0.019299881894160962
55298,0.013132411774814287
55299,0.04985930962461958
55300,0.5982569288473707
55301,0.00831934771595174
55302,0.01077321276702148
55303,0.015529867791642428
55304,0.016038897295763705
55305,0.16796277092168818
55306,0.011861462828391749
55307,0.3300258795670724
55308,0.007482138756911874
55309,0.15493409751902107
55310,0.02870121359347483
55311,0.006927038410770707
55312,0.06392183431023915
55313,0.015105995872211285
55314,0.004772857759205576
55315,0.09100765936756565
55316,0.035925234359147004
55317,0.10135876552261253
55318,0.024001003949858296
55319,0.458755374603689
55320,0.25865509818188004
55321,0.07732077600784884
55322,0.07051395481698418
55323,0.17334436667368372
55324,0.07285248568875616
55325,0.06031652317370177
55326,0.009754610110501471
55327,0.04882315094583654
55328,0.014620746670691461
55329,0.03011563334793058
55330,0.05339093926168973
55331,0.023711344463426418
55332,0.012123016205130453
55333,0.013706925529737369
55334,0.005204342613399772
55335,0.11118422548198224
55336,0.015587575053809078
55337,0.1182386057642622
55338,0.10435691193582651
55339,0.6585231666934871
55340,0.08895845459729183
55341,0.02230855036253743
55342,0.018910657877556466
55343,0.004165934861424882
55344,0.26031316417998573
55345,0.007380502701149063
55346,0.526263484196205
55347,0.10034552118835273
55348,0.02635718309215539
55349,0.011581900286007191
55350,0.2294748673649052
55351,0.12471589164068854
55352,0.5217990918338465
55353,0.009930107704586723
55354,0.07407759060487967
55355,0.007921457342029255
55356,0.04499645817462755
55357,0.004369591637919058
55358,0.005812106926272067
55359,0.049685866860865846
55360,0.02326794215791767
55361,0.11985699850609652
55362,0.0519022048226254
55363,0.028774168410757524
55364,0.029840529321268967
55365,0.0061979826231990985
55366,0.010918181187597945
55367,0.023254159806302764
55368,0.3819817607074519
55369,0.006640109298817592
55370,0.0806384119337935
55371,0.004567549729360209
55372,0.06506320703454631
55373,0.042800095318065036
55374,0.018516536671297025
55375,0.025546359409792867
55376,0.010315357319830742
55377,0.012971848252191968
55378,0.15873053887113917
55379,0.09690757610883902
55380,0.0184671447395861
55381,0.5669378344261812
55382,0.11975903719713694
55383,0.04465244336019678
55384,0.012781511963592921
55385,0.010082776727612583
55386,0.007895125165498031
55387,0.01698753157813883
55388,0.06098469598333115
55389,0.114652712774832
55390,0.006091791593089629
55391,0.0099776851765974
55392,0.11141978270708582
55393,0.0138875930949899
55394,0.01094914870579502
55395,0.3581935964807846
55396,0.015580086841717388
55397,0.019152275755685805
55398,0.04712392052390413
55399,0.12228834928789631
55400,0.12711806825545957
55401,0.02971419386677547
55402,0.01416624163971401
55403,0.036053969626031815
55404,0.01736662524269246
55405,0.005624092315507072
55406,0.005212784270683849
55407,0.009783357315354261
55408,0.04856703476926157
55409,0.009273561782554278
55410,0.04688494905269288
55411,0.01698184734863485
55412,0.007301950118690287
55413,0.008664288793877596
55414,0.043963837567730965
55415,0.01623030432644613
55416,0.29634192432457923
55417,0.005817059635263739
55418,0.16746146466663644
55419,0.021009083351855598
55420,0.2767872934931385
55421,0.01539672164398216
55422,0.012316298302008161
55423,0.1862308398106918
55424,0.007199276946413019
55425,0.036001539896895585
55426,0.012043140961021031
55427,0.008502391573008517
55428,0.017481795801291868
55429,0.02171161235326113
55430,0.040594386485284684
55431,0.02258761081122492
55432,0.011182114392998054
55433,0.5469220146712939
55434,0.025754133883438366
55435,0.010544240685538853
55436,0.31332524962834796
55437,0.007053530857513497
55438,0.010623482553626657
55439,0.004545155751698758
55440,0.1366815271306321
55441,0.6758158327455785
55442,0.007371304665227556
55443,0.04726006986689018
55444,0.04705397103385476
55445,0.020852386374914135
55446,0.005486871159652932
55447,0.014077876264793664
55448,0.006888571370992089
55449,0.03652407188295197
55450,0.010385982097484307
55451,0.009866013376726063
55452,0.032878361498975994
55453,0.006389068746130646
55454,0.014459000874760397
55455,0.004928022772311986
55456,0.06845757548027843
55457,0.014465353060527613
55458,0.043550922083150666
55459,0.01802740966779986
55460,0.015179514308971468
55461,0.005456297265869387
55462,0.09622104074067578
55463,0.1784818102602716
55464,0.01665645258118529
55465,0.0814382469140878
55466,0.01968192046419267
55467,0.06653561166519997
55468,0.008786607380559591
55469,0.007880372851842992
55470,0.005582269924973592
55471,0.006011340684578855
55472,0.00797519615295141
55473,0.21608340698435055
55474,0.006944996225644958
55475,0.008967461200463949
55476,0.0054691600652657804
55477,0.011243591775107357
55478,0.009103330630260963
55479,0.4149043530000771
55480,0.05663479618991413
55481,0.010980633006200708
55482,0.6074232028820491
55483,0.009526979958867131
55484,0.00778867313625562
55485,0.12813677433170634
55486,0.11180940328645975
55487,0.17292434314416702
55488,0.43776433541099374
55489,0.021210093015288534
55490,0.035467049667970076
55491,0.004560199650738826
55492,0.04976209860835848
55493,0.012710518971263777
55494,0.05558202002134405
55495,0.06791680624898294
55496,0.004338148619196103
55497,0.3953652575697622
55498,0.01958153745177908
55499,0.061957754985343824
55500,0.02477142067168521
55501,0.44668889527565386
55502,0.006830494386371671
55503,0.009806202429448596
55504,0.008991986307275884
55505,0.006888571370992089
55506,0.48690934479442877
55507,0.05455594405505051
55508,0.03655922058490446
55509,0.04577473875333578
55510,0.004635257043380373
55511,0.025520732566865902
55512,0.016150983477789718
55513,0.01175165583587694
55514,0.01883463667309189
55515,0.28540635044495755
55516,0.01665733825488808
55517,0.24395817322724206
55518,0.4790205055413425
55519,0.012171920531381466
55520,0.029674707883094755
55521,0.01669295006963297
55522,0.01674171396615447
55523,0.4014020357407635
55524,0.029175040726682602
55525,0.005074074128584372
55526,0.0045568428375501995
55527,0.5241795857114909
55528,0.08333465909254678
55529,0.006577272831639229
55530,0.6972498199003896
55531,0.005792917991723917
55532,0.013032557250277091
55533,0.03798364057712824
55534,0.0923089228230459
55535,0.01179763748188515
55536,0.005249926585169355
55537,0.004922515841900499
55538,0.003009989622934383
55539,0.033949816551162935
55540,0.010496898878725045
55541,0.11443593941281503
55542,0.006022925569903159
55543,0.03327683092831076
55544,0.004249952167417128
55545,0.014869733886119337
55546,0.007744504017512114
55547,0.003795612419531945
55548,0.0038553260595830348
55549,0.004321387437523779
55550,0.2350270600510716
55551,0.01250541625053704
55552,0.04880046815436235
55553,0.08021637629529978
55554,0.026956648346897174
55555,0.012510333071317183
55556,0.004134614057996574
55557,0.01539226773795188
55558,0.009811930269778734
55559,0.010705181270125087
55560,0.025693170274991715
55561,0.01008883765320791
55562,0.12610591389464218
55563,0.07293910006591384
55564,0.049828467029422854
55565,0.05573815621012842
55566,0.03555726349869901
55567,0.025241227574342488
55568,0.13389183993849738
55569,0.3849097528936777
55570,0.06566536136171565
55571,0.05443084075128106
55572,0.041889385337601046
55573,0.011243910451287998
55574,0.02717526939068251
55575,0.0074882233640509764
55576,0.007535281234713601
55577,0.007589902988025094
55578,0.0074137553199816264
55579,0.061272760465549685
55580,0.49990411887572694
55581,0.013575820045766933
55582,0.019661867832757782
55583,0.011310174405203547
55584,0.034765371466825026
55585,0.022316589105602726
55586,0.05332344613289979
55587,0.009399485063713424
55588,0.004782146261340368
55589,0.014358139810126022
55590,0.017617864277011213
55591,0.01153229390435552
55592,0.019526479507779394
55593,0.012654044762629183
55594,0.009620458906061143
55595,0.005986520824451541
55596,0.013927992674217004
55597,0.007399636981625943
55598,0.02930462100200429
55599,0.07465814267392137
55600,0.12204574655503297
55601,0.010014295790338674
55602,0.007799726711733791
55603,0.007065289277750351
55604,0.041595224689757314
55605,0.014374614613116973
55606,0.07409402421632788
55607,0.17682935864885102
55608,0.031509953869992745
55609,0.07117500947929478
55610,0.004038534926223086
55611,0.1794492098387639
55612,0.055003529356797684
55613,0.010497218985542857
55614,0.020614729576605467
55615,0.05349514692072562
55616,0.014568492731074857
55617,0.006855800469207399
55618,0.02585510233491607
55619,0.20566790914558145
55620,0.2774735066361357
55621,0.022163737462380886
55622,0.052085710053865676
55623,0.06507339029898518
55624,0.009833812394350246
55625,0.007639930019200362
55626,0.282727638090193
55627,0.009823011983634888
55628,0.15124363893707288
55629,0.018548492386830432
55630,0.013515755699231562
55631,0.03682363925489961
55632,0.17433718142554358
55633,0.004826636993122245
55634,0.07591500083477769
55635,0.06359552114144612
55636,0.00907116295461652
55637,0.012384535834778918
55638,0.29777106836544087
55639,0.014567499474844309
55640,0.032752933559676685
55641,0.011430196978611489
55642,0.118702775766931
55643,0.011421302784372572
55644,0.03739850350691274
55645,0.04430712911598686
55646,0.006431305879013019
55647,0.00909752781132694
55648,0.01669826573510464
55649,0.15477329142267354
55650,0.011522998461476947
55651,0.010869763686632092
55652,0.005582684137679783
55653,0.01979069978222807
55654,0.15126237966657882
55655,0.08049873357002439
55656,0.014086440813638279
55657,0.3459998668341698
55658,0.02684602278654797
55659,0.030871695164399072
55660,0.011107153311827411
55661,0.07187337625279673
55662,0.27984971806923786
55663,0.006268871599288185
55664,0.019524901642836608
55665,0.011531087520721576
55666,0.028188487480864
55667,0.011033365639147825
55668,0.007294239395831727
55669,0.16529185446855135
55670,0.0796555466372939
55671,0.012762383381622437
55672,0.5594749940185557
55673,0.0050908619696903995
55674,0.012255059962284763
55675,0.009405115695124344
55676,0.05738276050726448
55677,0.012951545163643727
55678,0.01863391041711227
55679,0.013474857889247255
55680,0.06591889190144513
55681,0.005229905081959122
55682,0.010641505944322834
55683,0.037658091472871656
55684,0.012232466798877639
55685,0.3065501743644447
55686,0.04745856638781207
55687,0.020614729576605467
55688,0.04303759810604508
55689,0.2944871345885833
55690,0.17241258015666455
55691,0.007540943423677541
55692,0.7318658685838512
55693,0.01327624674176812
55694,0.004201326871563278
55695,0.02345060445107445
55696,0.013277264269007006
55697,0.00984085685541369
55698,0.01869307452498022
55699,0.007231555136148903
55700,0.14550829451688865
55701,0.47029934179956995
55702,0.010597378610118089
55703,0.006147932212614992
55704,0.14982191509922682
55705,0.06185502239505135
55706,0.5708191089894631
55707,0.006239754715056051
55708,0.389393781145442
55709,0.10298054613431076
55710,0.010504611705823747
55711,0.008365534732314894
55712,0.017548860539324078
55713,0.023936203407019
55714,0.011269441014244068
55715,0.029592948151534144
55716,0.009391005307675344
55717,0.3148995879346474
55718,0.007626263422687926
55719,0.052018248378392404
55720,0.004621165198326413
55721,0.29295690618472087
55722,0.010965446295535976
55723,0.021105180359979266
55724,0.11512754083298818
55725,0.1180035048356934
55726,0.2606203414201662
55727,0.0063365070527638245
55728,0.005996088678908858
55729,0.05011581914724166
55730,0.009337798089888088
55731,0.018787095876003114
55732,0.01200053373398101
55733,0.00569645665119909
55734,0.005501858804762014
55735,0.0336889467660745
55736,0.015567520815132786
55737,0.011315929586747766
55738,0.004384773304365413
55739,0.03455563478209127
55740,0.008354997815458188
55741,0.040612010588143746
55742,0.47882453075229625
55743,0.006998102663047191
55744,0.010528686040640677
55745,0.004093745810244961
55746,0.07831957184162966
55747,0.6154322929553542
55748,0.024052162475846236
55749,0.018425560403596403
55750,0.7455934111038528
55751,0.00474575388111657
55752,0.011000424275339898
55753,0.02930333820805085
55754,0.008642513970256198
55755,0.005660101889746053
55756,0.36553010982852685
55757,0.010077271352622364
55758,0.009966711527247258
55759,0.037184632099811106
55760,0.5087806531902755
55761,0.20188025712154298
55762,0.6382152737837866
55763,0.01001184156862188
55764,0.008950625365745679
55765,0.02471825404350827
55766,0.0396789194699903
55767,0.02136164842105182
55768,0.01411323689983057
55769,0.013361938734526449
55770,0.23668857594001733
55771,0.005138073376469543
55772,0.23619442245701214
55773,0.0352232766319612
55774,0.006937517220123816
55775,0.10355847402331123
55776,0.055693250589970225
55777,0.01011809542983316
55778,0.01653406509312957
55779,0.03199170037188035
55780,0.012467087945070366
55781,0.033287345368407655
55782,0.09133186478555967
55783,0.0057068132769235785
55784,0.012563727711312539
55785,0.03099708250931828
55786,0.04589478249236905
55787,0.021730599779070624
55788,0.030991129594953974
55789,0.017294438823979255
55790,0.01910356025056887
55791,0.049098735820402195
55792,0.010180611614701383
55793,0.04953358504534357
55794,0.014824536175855179
55795,0.23206704438098963
55796,0.015034770580576017
55797,0.004061499282314026
55798,0.014852791288200464
55799,0.2199839859286092
55800,0.02004650604197213
55801,0.02948760321391876
55802,0.007749765126572392
55803,0.019144190827449746
55804,0.5823760870422489
55805,0.008717033982423595
55806,0.00829300122138695
55807,0.010625953249394797
55808,0.08170231487272536
55809,0.068633688140665
55810,0.031172967587319685
55811,0.09733738904694415
55812,0.007343125573020393
55813,0.28480130439549456
55814,0.005910605314767962
55815,0.04048999622059365
55816,0.01517348561300725
55817,0.05953209556028978
55818,0.006755102669698063
55819,0.007400290185183137
55820,0.14009977547867988
55821,0.025983888920838825
55822,0.3019018709681909
55823,0.0213688718981094
55824,0.1269290774617931
55825,0.012700529710313947
55826,0.0297120681576237
55827,0.08902887965942048
55828,0.012485423951904603
55829,0.335528336213378
55830,0.04895519043509835
55831,0.016529503541195957
55832,0.015541352495918547
55833,0.011298518517053645
55834,0.014823960433093137
55835,0.0815476196899245
55836,0.03349600823124246
55837,0.09106843326758411
55838,0.10008892529131011
55839,0.004892597065622373
55840,0.05308033221630672
55841,0.05429126020016733
55842,0.011087106385037016
55843,0.004448094684247583
55844,0.43777238010937064
55845,0.03421244179228668
55846,0.01928313884980926
55847,0.07817372704559132
55848,0.007533662542018785
55849,0.017436337198939285
55850,0.036242156704535324
55851,0.40752991600216726
55852,0.06544716691440994
55853,0.009102662506546124
55854,0.005437569533828444
55855,0.310428933299771
55856,0.024898690597665134
55857,0.04146075093000338
55858,0.004223869377833738
55859,0.007845438353528663
55860,0.08762583724864023
55861,0.4209873320578244
55862,0.06737572912107767
55863,0.05966818536719996
55864,0.7101409137659563
55865,0.22790995356520302
55866,0.009719946651131796
55867,0.01970140745033744
55868,0.013044613593006354
55869,0.07596769909728292
55870,0.007965796690483928
55871,0.15206692415741005
55872,0.007045815441452714
55873,0.006874599717305719
55874,0.021540502362573336
55875,0.18542784192001927
55876,0.05655184722696647
55877,0.1786260623833088
55878,0.011813622116374184
55879,0.005510606004795009
55880,0.011018019989605398
55881,0.12570133033751646
55882,0.008130970806725688
55883,0.24667477806356874
55884,0.07615032445300961
55885,0.04680860265614531
55886,0.08223306717361638
55887,0.06860265360778997
55888,0.012421319864918517
55889,0.01276179035520157
55890,0.009682538390318088
55891,0.11105091576458438
55892,0.011290814318686277
55893,0.02768046070666694
55894,0.004846398429203502
55895,0.05831734489777948
55896,0.057319643716109474
55897,0.005468941185599113
55898,0.010977913636520138
55899,0.012628738199389129
55900,0.00509050805320355
55901,0.0737428775330611
55902,0.00448240590309899
55903,0.008534826660902311
55904,0.006370692349024577
55905,0.08503969999037711
55906,0.05172821506887675
55907,0.08469384661646073
55908,0.015614706498167492
55909,0.014931938497720109
55910,0.006707343835782282
55911,0.011043800547405485
55912,0.007548761554580724
55913,0.01315312591761856
55914,0.31689107160051194
55915,0.020279928253192078
55916,0.02467428392428396
55917,0.0038571663824606196
55918,0.07639837255307161
55919,0.005239392513110353
55920,0.022176463560439553
55921,0.0066450266856001375
55922,0.008363749043615375
55923,0.3430494575924385
55924,0.005154984899762872
55925,0.0074500606344416
55926,0.005088953571831429
55927,0.09243980414534604
55928,0.008514202252578075
55929,0.014330345772438486
55930,0.18804001950687185
55931,0.04137787202779189
55932,0.15635056627229083
55933,0.014878489435757052
55934,0.055620031015620575
55935,0.04861694824591631
55936,0.006404430793941302
55937,0.03442503680741569
55938,0.007830783163052727
55939,0.00704309993416342
55940,0.00381078627241389
55941,0.009916828515343278
55942,0.07882272082804294
55943,0.00584849989600601
55944,0.08606014564266537
55945,0.01236665762881017
55946,0.22247520826972633
55947,0.014849134046152897
55948,0.019399906562110783
55949,0.02349093333189082
55950,0.06713236515878777
55951,0.037101818138736545
55952,0.007857967430478187
55953,0.02299120395425874
55954,0.015055060723421195
55955,0.03861649880969409
55956,0.003974020017253902
55957,0.11599428178711436
55958,0.022193475266155765
55959,0.08966173688658623
55960,0.034563305833837724
55961,0.0113256776330108
55962,0.020417178016773584
55963,0.05838483256252192
55964,0.016424808195782594
55965,0.012007333586598333
55966,0.09652725225456145
55967,0.007914333084846459
55968,0.4385463764577564
55969,0.030378618230579003
55970,0.005865097080330927
55971,0.007985478401448375
55972,0.03325976337840257
55973,0.02090224388210058
55974,0.08740265655929262
55975,0.03560682993207524
55976,0.43318640949929843
55977,0.4654008880933945
55978,0.07801292528355823
55979,0.023682255008190958
55980,0.0375392611439291
55981,0.05927154248992765
55982,0.18596871099013051
55983,0.02654556859751654
55984,0.015029741836445598
55985,0.00424232328183492
55986,0.013611933179896304
55987,0.20500823874427437
55988,0.041180114887859096
55989,0.030997803408628937
55990,0.01672402205468942
55991,0.011827576945295324
55992,0.01593223791437524
55993,0.06013440597940365
55994,0.007351604122732615
55995,0.510214804131139
55996,0.12204574655503297
55997,0.21796005547941857
55998,0.03884787698274573
55999,0.09805115490930437
56000,0.012799878660339197
56001,0.006421581043094712
56002,0.12552940563186626
56003,0.007599051610740877
56004,0.005551559723354081
56005,0.05625848903394696
56006,0.030956641035067047
56007,0.019075193278912612
56008,0.3174479080684788
56009,0.01868515325018169
56010,0.023763489991891054
56011,0.011219129700444263
56012,0.010034344388716657
56013,0.06757802571125972
56014,0.15734026077167004
56015,0.04437935381195903
56016,0.09392897052032771
56017,0.3598656476728512
56018,0.007890227881218912
56019,0.012558863056649893
56020,0.02104235694174327
56021,0.019917007675640065
56022,0.21419544402819568
56023,0.014164361170604836
56024,0.036765398503556236
56025,0.013806539274364428
56026,0.051359694419195946
56027,0.09157967319943097
56028,0.00902590760222944
56029,0.02990568857890377
56030,0.008152695645052442
56031,0.0496179859477085
56032,0.021308270023452064
56033,0.007378893122382177
56034,0.29334290087287485
56035,0.03994912952876451
56036,0.00710997082092625
56037,0.015457147822702801
56038,0.12376434145447905
56039,0.008058712342643496
56040,0.018418027647156023
56041,0.004177569095432957
56042,0.11983814464002977
56043,0.03068755548500724
56044,0.007585664335046293
56045,0.007477434357465513
56046,0.013510268171044466
56047,0.18822928955703006
56048,0.26689249536550635
